ActivityLabel,tBodyAcc.mean...X,tBodyAcc.mean...Y,tBodyAcc.mean...Z,tBodyAcc.std...X,tBodyAcc.std...Y,tBodyAcc.std...Z,tGravityAcc.mean...X,tGravityAcc.mean...Y,tGravityAcc.mean...Z,tGravityAcc.std...X,tGravityAcc.std...Y,tGravityAcc.std...Z,tBodyAccJerk.mean...X,tBodyAccJerk.mean...Y,tBodyAccJerk.mean...Z,tBodyAccJerk.std...X,tBodyAccJerk.std...Y,tBodyAccJerk.std...Z,tBodyGyro.mean...X,tBodyGyro.mean...Y,tBodyGyro.mean...Z,tBodyGyro.std...X,tBodyGyro.std...Y,tBodyGyro.std...Z,tBodyGyroJerk.mean...X,tBodyGyroJerk.mean...Y,tBodyGyroJerk.mean...Z,tBodyGyroJerk.std...X,tBodyGyroJerk.std...Y,tBodyGyroJerk.std...Z,tBodyAccMag.mean..,tBodyAccMag.std..,tGravityAccMag.mean..,tGravityAccMag.std..,tBodyAccJerkMag.mean..,tBodyAccJerkMag.std..,tBodyGyroMag.mean..,tBodyGyroMag.std..,tBodyGyroJerkMag.mean..,tBodyGyroJerkMag.std..,fBodyAcc.mean...X,fBodyAcc.mean...Y,fBodyAcc.mean...Z,fBodyAcc.std...X,fBodyAcc.std...Y,fBodyAcc.std...Z,fBodyAcc.meanFreq...X,fBodyAcc.meanFreq...Y,fBodyAcc.meanFreq...Z,fBodyAccJerk.mean...X,fBodyAccJerk.mean...Y,fBodyAccJerk.mean...Z,fBodyAccJerk.std...X,fBodyAccJerk.std...Y,fBodyAccJerk.std...Z,fBodyAccJerk.meanFreq...X,fBodyAccJerk.meanFreq...Y,fBodyAccJerk.meanFreq...Z,fBodyGyro.mean...X,fBodyGyro.mean...Y,fBodyGyro.mean...Z,fBodyGyro.std...X,fBodyGyro.std...Y,fBodyGyro.std...Z,fBodyGyro.meanFreq...X,fBodyGyro.meanFreq...Y,fBodyGyro.meanFreq...Z,fBodyAccMag.mean..,fBodyAccMag.std..,fBodyAccMag.meanFreq..,fBodyBodyAccJerkMag.mean..,fBodyBodyAccJerkMag.std..,fBodyBodyAccJerkMag.meanFreq..,fBodyBodyGyroMag.mean..,fBodyBodyGyroMag.std..,fBodyBodyGyroMag.meanFreq..,fBodyBodyGyroJerkMag.mean..,fBodyBodyGyroJerkMag.std..,fBodyBodyGyroJerkMag.meanFreq..,activity_code,Subject,dataset
LAYING,0.2757965858547486,-0.01824562283292365,-0.10813499667523277,-0.9647503446927375,-0.9589612599255121,-0.9649271322905028,-0.3859377546145251,0.5943509129795158,0.5802406896759776,-0.947827229962756,-0.9792537849348231,-0.9735311219757914,0.08256826712905029,0.010711201676188081,-0.003647363618638734,-0.980256750707635,-0.9722782796834264,-0.9798482046927375,-0.016631408129400373,-0.09799563120435754,0.12257652584748603,-0.9745751948417132,-0.9625475642085661,-0.9689434173184358,-0.10145732894785847,-0.038013897315270016,-0.06346559480800745,-0.9777783409869646,-0.9779476538733706,-0.9853041827188082,-0.9615788506145252,-0.949805818519553,-0.9615788506145252,-0.949805818519553,-0.979577853575419,-0.9746103754003724,-0.9454351044134078,-0.9475561189571695,-0.9815736598882682,-0.9752616435009311,-0.9683278081936685,-0.9628641089013036,-0.9699936450651769,-0.9635473458100559,-0.9592979686201117,-0.9643554216256983,-0.24672914994335754,0.191441281109311,0.24192313277878957,-0.9802198648975792,-0.9726642543947859,-0.9774010702607077,-0.9821735609869646,-0.97389560026070765,-0.9808798425325884,0.11348445224137058,0.0292877141456797,0.07656475106808194,-0.9693821405586592,-0.9661207521787709,-0.9682859869273743,-0.9764033056052142,-0.9611094218249534,-0.9720502344878957,0.00794820082000745,-0.11952363023221602,0.11290859672545624,-0.9574241897839851,-0.9531385044798882,0.1625559316266853,-0.9746116090689013,-0.9735866107821229,0.2763930665016015,-0.9578139427560521,-0.9502115430167598,0.013816520831433891,-0.9763590345810056,-0.9754014424394786,0.172412084043203,6.0,NA,test
SITTING,0.2736633911873727,-0.014122151513299389,-0.102730909698778,-0.9834374727494908,-0.9314033418778004,-0.9382151841425662,0.9028616299389002,0.07185799573403401,0.15655864372729125,-0.9812989060692464,-0.9577287094562118,-0.9478287929470468,0.07615384958716905,0.005235573454989817,-0.004107314716612628,-0.9835630658248472,-0.9718751526680245,-0.9816947720773931,-0.04000469466619144,-0.07033462960407331,0.07595144180637474,-0.9803919923828921,-0.9677618990224033,-0.9556912056008147,-0.09488323191853361,-0.04125988920040733,-0.04932326389250509,-0.9834012342362526,-0.9861050541140529,-0.9828648928513238,-0.9535343947046843,-0.9392153100610998,-0.9535343947046843,-0.9392153100610998,-0.981076791425662,-0.9775104067413442,-0.9448979515274949,-0.9520932963340122,-0.9869156909979634,-0.983877373299389,-0.9827168879226069,-0.9456517163543788,-0.9558536135885947,-0.9839357819551935,-0.9288266961486762,-0.9338194904505092,-0.010646447812545826,0.035142977723625256,0.07014541429503564,-0.9838549474745417,-0.9718434417311609,-0.9787970280040733,-0.9847726353971487,-0.9740825051323829,-0.9832526829327902,0.18600175734389002,-0.07439923088521384,-0.007804209787169043,-0.9756748702240325,-0.973174330101833,-0.959785362179226,-0.9819480784521385,-0.965280836802444,-0.9585761151323829,0.05186066102955193,-0.21690066347841142,-0.0588909067697556,-0.9517219725519348,-0.9420882549694501,0.10073937747515276,-0.9771738623421589,-0.9769177335437882,0.2906520037150102,-0.9648038464562119,-0.9525454559877801,-0.09270087975904277,-0.9844351761303463,-0.9840031150916497,0.18949106263674134,4.0,NA,test
STANDING,0.2787912357894737,-0.016226273103530076,-0.10466868287406016,-0.9820805184962406,-0.9234573769736842,-0.9335955366296993,0.943091097537594,-0.1896375227675376,0.10267088015509399,-0.9873565066541353,-0.9657294026879699,-0.9472667677537594,0.07546895771278196,0.008885231017165414,-0.0064154860561597745,-0.9756957397368421,-0.958496662406015,-0.9766719840225564,-0.027627098432575187,-0.0719404272818233,0.08366502406654136,-0.9314445713909775,-0.9539362896428571,-0.9491658415413534,-0.10046112915507519,-0.0419899598712406,-0.052852274164774435,-0.9604131909586466,-0.9756637921804511,-0.972075062631579,-0.9474408932706767,-0.9400380002631579,-0.9474408932706767,-0.9400380002631579,-0.9729318585150376,-0.9661237908458646,-0.929095799830827,-0.9130193711278195,-0.9738085046992481,-0.9668515567669173,-0.9782891007330827,-0.9353364328383459,-0.9529819017857143,-0.9840141163345865,-0.9221152616184211,-0.9286659486654135,0.03833584530280075,-0.05168393173930451,0.027923411154774435,-0.9758295588345864,-0.9583888781390978,-0.9728910296616541,-0.9778600394736842,-0.9618415906954887,-0.9791662640977443,0.2010285055324812,-0.15015673537796992,0.014284808082800752,-0.9296405058270677,-0.9582674752819549,-0.9503434296052632,-0.9331470317857142,-0.9520001060526316,-0.9535646731954888,-0.25754540048261276,-0.23603635012787594,-0.1221108241970094,-0.9497742151691729,-0.943924405018797,0.01506910595524436,-0.9656357772556391,-0.9659054460150376,0.22440671153157896,-0.9352364481203007,-0.9147167196052631,-0.2126370175449248,-0.9681155515225564,-0.9673616963721805,0.06057297215727444,5.0,NA,test
WALKING,0.2765263972580645,-0.018250712002497983,-0.10887575076612903,-0.31959585663467743,-0.03176762645362903,-0.3422446028739113,0.9391305844153226,-0.1897809579120968,0.10851064295931452,-0.9778665129032258,-0.9675762573185483,-0.9599187721169354,0.0731737339316129,0.00998238899389113,0.0012304929435483876,-0.23063492126028226,-0.09861955056639113,-0.521739457217742,-0.04331516751657258,-0.06474208582301008,0.09172207280344757,-0.4912332506612903,-0.4031335434862903,-0.3820483269032258,-0.08788355606189516,-0.04521219900685484,-0.05796667533747984,-0.41327042231653227,-0.5365633465745968,-0.4636473419548387,-0.18561293358774597,-0.3555774743358871,-0.18561293358774597,-0.3555774743358871,-0.23717335154497782,-0.19806707271284274,-0.3185226297165323,-0.43616935477600804,-0.4864693264778226,-0.5259137316899194,-0.29454079256854837,-0.047977930205725806,-0.3951612810625,-0.3312058127272177,-0.08668282550344758,-0.3665385723719355,-0.2485205960393145,0.06956569975516129,0.09192187300861089,-0.2864251961540323,-0.16361192438866937,-0.4929331672439516,-0.24242056058056452,-0.08887500522524193,-0.5493136535483871,-0.23815935332504032,-0.346929288188125,-0.22991758855788305,-0.36210901348669355,-0.42595198834893144,-0.33821425438024194,-0.5334223403951613,-0.3962170171881048,-0.4554251741209677,-0.060427494416552416,-0.06969448257405242,-0.045425717566975804,-0.27796586516512095,-0.505450664375,0.24653594838657258,-0.20026660368294355,-0.20167020451064516,0.09367474024770162,-0.4480210144903629,-0.5291316138487904,0.2035848957638508,-0.5362972368274597,-0.5468204707826613,0.16388942284877017,1.0,NA,test
WALKING_DOWNSTAIRS,0.28806290046190475,-0.01617515102477019,-0.10552991417428571,0.009020220302142858,0.013452397807857142,-0.24347709906011905,0.9314371147142857,-0.1718222412874762,0.11700627297609524,-0.9519560408809524,-0.9335018196428572,-0.9190913202380953,0.09162062235984524,-0.003221215891023809,-0.008384204957738095,-0.09418152867002381,-0.10138089505235715,-0.4242007459142857,-0.1013416120954762,-0.04614472316497619,0.09644572954426191,-0.37342987689285717,-0.4181579750619048,-0.29948795895395236,-0.06957209766119048,-0.04969040027571429,-0.05887195252571428,-0.4030895440854762,-0.515669184902381,-0.34435310470214286,0.01646213176642857,0.05040831764128571,0.01646213176642857,0.05040831764128571,-0.1636923876247381,-0.045068865290785715,-0.18890728786078573,-0.30815179096790474,-0.46318785665952383,-0.4645532243778571,-0.04948062689857143,0.016579590229761906,-0.2624497281710238,0.028258776592285713,-0.05489906074380953,-0.29622962379638096,-0.4013171690709524,0.018425398216357143,0.09246414449301905,-0.1301905103617119,-0.14103535108357143,-0.376826510175,-0.13921970881622142,-0.12049208728166666,-0.47059661997857144,-0.3064288025645238,-0.36716507250288094,-0.251991375305,-0.2558116663945476,-0.38990105063357144,-0.1954460421954762,-0.41479833541190475,-0.442949501905,-0.40445967406714284,-0.14618251116595238,-0.021266759643809526,0.0048312588596190476,0.07660891788709524,-0.13047607120333332,0.023212392634083333,-0.048744396449285715,-0.05042120592978572,0.011066977192864286,-0.34473129967666666,-0.40717219649761904,0.06960121163963572,-0.47226633878309526,-0.49418711609547616,0.0873987199295,3.0,NA,test
WALKING_UPSTAIRS,0.26332883933970275,-0.024274460419029087,-0.12079848515541401,-0.27652958890997875,-0.051763824082038216,-0.25538010780084924,0.8809839294692144,-0.26875957403184714,0.16765560566892357,-0.9523993910403397,-0.9259126473673036,-0.9069761179193206,0.07345058229692145,0.004904402959490446,-0.0070942505615711245,-0.37228585628874733,-0.36356830989087047,-0.6381596022292993,-0.02529611319447983,-0.06933198799010616,0.08443748130530786,-0.4816437891861996,-0.39585644742609344,-0.2341324467470913,-0.10410546960460722,-0.03701809266125265,-0.05394303256135881,-0.5769624129087049,-0.6816919066666667,-0.554141881365605,-0.156596937200552,-0.28250579350164756,-0.156596937200552,-0.28250579350164756,-0.41294711894267516,-0.3809509687934183,-0.20735406242569002,-0.4126939560484501,-0.6238156760084925,-0.6728856186624204,-0.3114706432878981,-0.1635277024725053,-0.40385908715859875,-0.26507133526868365,-0.05879792742403397,-0.23925992177360933,-0.4256305051641189,-0.16177232182292994,-0.2326027966445244,-0.40106680574203823,-0.3871022380003397,-0.6029117679193206,-0.40013217665422507,-0.3823971282199575,-0.6727402219745223,-0.3437596405626327,-0.4562133576050955,-0.4227374670912951,-0.4089279050061571,-0.4910627642019108,-0.29529222249745224,-0.5083289840615711,-0.35297547785562633,-0.28829863274373674,-0.20781088787174098,-0.3243587187233546,-0.25325359573694267,-0.29208150485456474,-0.3904172174458599,-0.048320754423736734,-0.3550873813326964,-0.4212133152870488,0.02604914455225053,-0.4958464463227176,-0.4606776792823779,-0.13814896750757963,-0.6662392800212315,-0.7064774433757962,0.10182513309704883,2.0,NA,test
NA,0.2768484739251701,-0.017835790552414965,-0.11130153218571429,-0.5378077111632653,-0.49740588564489796,-0.6147769522263605,0.6429057303061224,-0.07402485445578232,0.16533842698035034,-0.9658081264285714,-0.9545240725510205,-0.9387064280646259,0.07981086130612244,0.012914325745782312,-0.01135569679404762,-0.5293832142755102,-0.5402366192047279,-0.7507292607721089,-0.018502369593605444,-0.08464036745909184,0.09102650118792517,-0.6739055822744898,-0.5913331551945579,-0.5981423286210884,-0.10815082988231292,-0.04242199836717687,-0.05555212775156462,-0.7032434997278911,-0.7686417790476191,-0.6868002527380952,-0.502500207000204,-0.545348810631551,-0.502500207000204,-0.545348810631551,-0.57776193128833,-0.5293404801302721,-0.5218198023523809,-0.6244083694133333,-0.7344658053401361,-0.7688218289795918,-0.5322894645136055,-0.49465147423503403,-0.6550622732115646,-0.541170169070068,-0.5321351728123129,-0.6258717720829932,-0.1561508321137755,0.09481299488095238,0.1506870156155187,-0.5472430398278911,-0.5551045535635034,-0.7216897007697279,-0.5534034787354082,-0.5562717254833334,-0.7791681712244898,-0.031301298349489796,-0.14894067596360544,0.011238506011904762,-0.6203792088704422,-0.64835059542517,-0.5674566617217687,-0.692654261914966,-0.5659436778061224,-0.6459477204768708,-0.06631509457435374,-0.08815159059387755,-0.05007435401190476,-0.5187340469619047,-0.6331961109697279,0.1732535694112245,-0.5151408108469387,-0.5530273596148639,0.16307269793642856,-0.6614965528265306,-0.6660146125986395,0.012085594227846939,-0.7677800950680272,-0.7871442571768708,0.1535802537207483,NA,10,test
NA,0.27686536209375,-0.018337204411489,-0.106649116775,-0.583962207065,-0.522040023435,-0.699293531365625,0.69922245131875,0.029976775735,0.1401364598410625,-0.96738343446875,-0.9605729084375,-0.9468085636875,0.070430311315625,0.0053115377979375,3.081123684000005e-4,-0.582418267596875,-0.5713598170820312,-0.79262193625,-0.06286634725371876,-0.0592027333975,0.0960742146838125,-0.727881704983125,-0.73506282621875,-0.671057678528125,-0.0731134377315625,-0.043678823491875,-0.05745850394853125,-0.709726149496875,-0.8112325993125,-0.749351860259375,-0.5595865456753125,-0.5743864944925,-0.5595865456753125,-0.5743864944925,-0.6300504918575,-0.5663656835971875,-0.63166805889875,-0.68485805678325,-0.77729447821875,-0.7863865328125,-0.578920210879375,-0.5232870787315625,-0.7266403145,-0.5869225778896875,-0.5530766391390625,-0.709983235125,-0.18373821635115625,0.0444598424159375,0.0689109866546875,-0.5991093177562188,-0.5912964229722187,-0.7754265825625,-0.6029600633596875,-0.5791680537129688,-0.80858300040625,-0.046619864264875,-0.2046941701284375,-0.097564019993875,-0.6612468260871875,-0.74479814778125,-0.657369914584375,-0.750393858303125,-0.7334567315,-0.70823315425,-0.084349829508125,-0.10730987156603125,-0.064849391596875,-0.55928367746625,-0.65053328158,0.07559265774670312,-0.5642391943784375,-0.5716148881553125,0.1263236123009375,-0.717311676745625,-0.719438065809375,-0.04553571709321875,-0.78990285099375,-0.7973614576875,0.07058736092856249,NA,12,test
NA,0.27589587619877676,-0.0176504796070948,-0.10913528555076453,-0.6248444601990826,-0.4488160978533639,-0.587230562129052,0.7099965169082569,-0.04208581011620795,0.23605771826125382,-0.9672680634556575,-0.9535407168501528,-0.9387278802752294,0.07943930345503059,0.003879619533281346,-0.01234859236416208,-0.6388895325990825,-0.5697005474880122,-0.7284529663119266,-0.056247061898006115,-0.06166137874948012,0.09886605968642202,-0.7151098596727828,-0.645728612088685,-0.6433372850336392,-0.08811823794342508,-0.0440836605146789,-0.05827187487125382,-0.7157729801896024,-0.7189885918318043,-0.7127164284984709,-0.5398716372495412,-0.5972309820626911,-0.5398716372495412,-0.5972309820626911,-0.6254669388091744,-0.6102485402699388,-0.5812154031847094,-0.6363649395443425,-0.7127450360122324,-0.7120561867477064,-0.638817912651682,-0.4934671931371254,-0.6297362587318043,-0.6206020364525994,-0.46258445862782877,-0.5990368952714067,-0.22205664671131498,-0.034831146392752296,0.0487260271941896,-0.6600821740715597,-0.6033404899376147,-0.7108317303614679,-0.649606227431844,-0.5621298669376452,-0.7448235395718654,-0.024196182345688072,-0.2383285466853211,-0.12060548817602447,-0.6586424214058104,-0.6471528178993884,-0.620471226529052,-0.7346579890519878,-0.6506235588474006,-0.685774481529052,-0.11264546940642202,-0.08061301906085627,-0.005050369693391436,-0.5899281085990826,-0.6653448585932722,0.0849475684648318,-0.6072952964238532,-0.6170754731064526,0.1828612499470948,-0.6522253065443425,-0.6919151613363914,0.0625891805875841,-0.7120543665042813,-0.7331835677599389,0.15741746342174312,NA,13,test
NA,0.27632415214285716,-0.017283154659526647,-0.10811225106868132,-0.6946168849725275,-0.6271175073269231,-0.7015960396153846,0.7168632483516484,-0.01578199625,0.2410296655934066,-0.9801386757967033,-0.9695420304120879,-0.9594341776923077,0.07748092153104395,0.012885044917184067,8.485451241846155e-4,-0.734644450054945,-0.7329691752747253,-0.8472577658516484,-0.037399379889148356,-0.06782001049821429,0.09084028668681318,-0.8045337290467033,-0.7773617136538462,-0.7456124831318681,-0.09440295815582418,-0.044169186546978025,-0.05684825690021978,-0.8428934778846153,-0.884050472967033,-0.8386146629395604,-0.6583709521153847,-0.6896718903763737,-0.6583709521153847,-0.6896718903763737,-0.7539046768956044,-0.7452128127087913,-0.7147356686263736,-0.7757790587582417,-0.8598999423351649,-0.8885653372802198,-0.7142277646153846,-0.6636596665934066,-0.7612291920879121,-0.6878505492032967,-0.6328382380027473,-0.6948740905137363,-0.21028806003701372,0.01420179410357143,0.002379457191046701,-0.7500200772527472,-0.744113444532967,-0.8330320830219781,-0.7425178937087912,-0.7391978346428572,-0.8601689546153847,-0.06913879220274725,-0.2118001635164011,-0.12323590405604395,-0.787757637521978,-0.8163858802472528,-0.7559267706868131,-0.8121752413324176,-0.7596655543406593,-0.7663816653846154,-0.11359630596717032,-0.245477245070522,-0.08909278812747252,-0.6977328621785714,-0.7339040512362638,0.09110717220961538,-0.7423238218873627,-0.7501899763186813,0.22459654554627198,-0.8162866267307692,-0.7897776745549451,-0.05736966794807692,-0.8846630226098902,-0.9022067806071429,0.19323148672535714,NA,18,test
